code,type,cost_dol_per_km,installation_dol_per_km,accessories_dol_per_km,area_mm2,diameter_mm,weight_n_per_m,conductor_rts_kn,temp_low_c,temp_high_c,max_temperature_c,res_low_ohm_per_m,res_high_ohm_per_m,elastic_modulus_gpa,coeff_thermal_expan_per_c,temp_dc_c,res_dc_ohm_per_m,emissivity,solar_absorptivity
266.8_WAXWING,ACSR,1997.52,2715.84,862.64,1.43E+02,1.50E+01,4.22,30.6,25,75,100,2.11E-04,2.58E-04,66,2.12E-05,20,2.11E-04,0.5,0.5
266.8_PARTRIDGE,ACSR,2410.8,3368.56,862.64,1.57E+02,1.60E+01,5.36,50.26,25,75,100,2.09E-04,2.56E-04,75.5,1.92E-05,20,2.09E-04,0.5,0.5
336.4_MERLIN,ACSR,2132,3089.76,862.64,1.80E+02,1.70E+01,5.33,38.61,25,75,100,1.67E-04,2.05E-04,66,2.12E-05,20,1.67E-04,0.5,0.5
336.4_LINNET,ACSR,2456.72,3627.68,862.64,1.98E+02,1.80E+01,6.74,62.72,25,75,100,1.66E-04,2.03E-04,75.5,1.92E-05,20,1.66E-04,0.5,0.5
336.4_ORIOLE,ACSR,3063.52,4270.56,862.64,2.10E+02,1.90E+01,7.68,76.95,25,75,100,1.65E-04,2.01E-04,80,1.78E-05,20,1.65E-04,0.5,0.5
397.5_CHICKADEE,ACSR,2630.56,3706.4,862.64,2.12E+02,1.90E+01,6.29,44.22,25,75,100,1.42E-04,1.74E-04,75.5,1.92E-05,20,1.42E-04,0.5,0.5
397.5_IBIS,ACSR,3158.64,4480.48,862.64,2.34E+02,2.00E+01,7.97,72.51,25,75,100,1.40E-04,1.72E-04,75.5,1.92E-05,20,1.40E-04,0.5,0.5
397.5_LARK,ACSR,3119.28,4690.4,862.64,2.48E+02,2.00E+01,9.08,90.3,25,75,100,1.39E-04,1.70E-04,80,1.78E-05,20,1.39E-04,0.5,0.5
477.0_PELICAN,ACSR,3083.2,4437.84,862.64,2.56E+02,2.10E+01,7.55,52.49,25,75,100,1.18E-04,1.45E-04,66,2.12E-05,20,1.18E-04,0.5,0.5
477.0_FLICKER,ACSR,2958.56,4450.96,862.64,2.73E+02,2.10E+01,8.96,76.51,25,75,100,1.21E-04,1.44E-04,72.5,2.00E-05,20,1.17E-04,0.5,0.5
477.0_HAWK,ACSR,3683.44,5228.32,862.64,2.81E+02,2.20E+01,9.58,86.74,25,75,100,1.20E-04,1.44E-04,75.5,1.92E-05,20,1.17E-04,0.5,0.5
477.0_HEN,ACSR,4103.28,5710.48,862.64,2.98E+02,2.20E+01,10.89,105.87,25,75,100,1.19E-04,1.43E-04,80,1.78E-05,20,1.16E-04,0.5,0.5
556.5_OSPREY,ACSR,3699.84,5113.52,862.64,2.98E+02,2.20E+01,8.8,60.94,25,75,100,1.04E-04,1.25E-04,66,2.12E-05,20,1.01E-04,0.5,0.5
556.5_PARAKEET,ACSR,4342.72,5963.04,862.64,3.19E+02,2.30E+01,10.45,88.07,25,75,100,1.04E-04,1.24E-04,72.5,2.00E-05,20,1.01E-04,0.5,0.5
556.5_DOVE,ACSR,4106.56,5917.12,862.64,3.29E+02,2.40E+01,11.17,100.53,25,75,100,1.00E-04,1.23E-04,75.5,1.92E-05,20,1.00E-04,0.5,0.5
636.0_KINGBIRD,ACSR,3575.2,5326.72,862.64,3.41E+02,2.40E+01,10.07,69.84,25,75,100,8.86E-05,1.09E-04,66,2.12E-05,20,8.86E-05,0.5,0.5
636.0_ROOK,ACSR,4054.08,6104.08,862.64,3.65E+02,2.50E+01,11.94,100.53,25,75,100,8.79E-05,1.08E-04,72.5,2.00E-05,20,8.79E-05,0.5,0.5
636.0_GROSBEAK,ACSR,4644.48,6661.68,862.64,3.74E+02,2.50E+01,12.76,112.1,25,75,100,8.76E-05,1.08E-04,75.5,1.92E-05,20,8.76E-05,0.5,0.5
666.6_FLAMINGO,ACSR,4788.8,7038.88,862.64,3.81E+02,2.50E+01,12.53,105.42,25,75,100,8.40E-05,1.03E-04,72.5,2.00E-05,20,8.40E-05,0.5,0.5
795.0_TERN,ACSR,4480.48,6717.44,862.64,4.32E+02,2.70E+01,13.07,98.31,25,75,100,7.09E-05,8.83E-05,62.7,2.08E-05,20,7.09E-05,0.5,0.5
795.0_CUCKOO,ACSR,4988.88,7514.48,862.64,4.55E+02,2.80E+01,14.93,125.44,25,75,100,7.05E-05,8.92E-05,72.5,2.00E-05,20,7.05E-05,0.5,0.5
795.0_DRAKE,ACSR,5612.08,7737.52,862.64,4.68E+02,2.80E+01,15.96,140.12,25,75,100,7.02E-05,8.63E-05,75.5,1.92E-05,20,7.02E-05,0.5,0.5
900.0_CANARY,ACSR,6353.36,8632.96,862.64,5.16E+02,3.00E+01,16.91,141.9,25,75,100,6.23E-05,7.91E-05,69,1.93E-05,20,6.23E-05,0.5,0.5
954.0_RAIL,ACSR,5920.4,8206.56,862.64,5.17E+02,3.00E+01,15.68,115.21,25,75,100,5.91E-05,7.38E-05,62.7,2.08E-05,20,5.91E-05,0.5,0.5
954.0_CARDINAL,ACSR,6484.56,9042.96,862.64,5.47E+02,3.00E+01,17.91,150.35,25,75,100,5.87E-05,7.48E-05,69,1.93E-05,20,5.87E-05,0.5,0.5
1033.5_ORTOLAN,ACSR,6491.12,9925.28,862.64,5.60E+02,3.10E+01,16.98,123.22,25,75,100,5.48E-05,6.86E-05,62.7,2.08E-05,20,5.48E-05,0.5,0.5
1033.5_CURLEW,ACSR,7156.96,9597.28,862.64,5.94E+02,3.20E+01,19.42,162.8,25,75,100,5.41E-05,6.92E-05,69,1.93E-05,20,5.41E-05,0.5,0.5
1113.0_BLUEJAY,ACSR,6897.84,10597.68,862.64,6.04E+02,3.20E+01,18.29,132.56,25,75,100,5.35E-05,6.37E-05,62.7,2.08E-05,20,5.09E-05,0.5,0.5
1192.5_BUNTING,ACSR,6432.08,9348,862.64,6.48E+02,3.30E+01,19.61,142.34,25,75,100,4.72E-05,5.97E-05,62.7,2.08E-05,20,4.72E-05,0.5,0.5
1272.0_BITTERN,ACSR,7452.16,10417.28,862.64,6.89E+02,3.40E+01,20.91,151.68,25,75,100,4.43E-05,5.61E-05,62.7,2.08E-05,20,4.43E-05,0.5,0.5
1272.0_PHEASANT,ACSR,8144.24,11699.76,862.64,7.27E+02,3.50E+01,23.84,193.94,25,75,100,4.43E-05,5.68E-05,62.7,1.93E-05,20,4.43E-05,0.5,0.5
1351.5_DIPPER,ACSR,8058.96,12198.32,862.64,7.31E+02,3.50E+01,22.2,161.03,25,75,100,4.17E-05,5.31E-05,62.7,2.08E-05,20,4.17E-05,0.5,0.5
1351.5_MARTIN,ACSR,9987.6,12887.12,862.64,7.72E+02,3.60E+01,25.33,205.95,25,75,100,4.17E-05,5.35E-05,62.7,1.93E-05,20,4.17E-05,0.5,0.5
1431.0_BOBOLINK,ACSR,9134.8,13231.52,862.64,7.75E+02,3.60E+01,23.52,170.37,25,75,100,3.94E-05,5.02E-05,62.7,2.08E-05,20,3.94E-05,0.5,0.5
1590.0_LAPWING,ACSR,9420.16,13313.52,862.64,8.60E+02,3.80E+01,26.13,187.71,25,75,100,3.54E-05,4.56E-05,62.7,2.08E-05,20,3.54E-05,0.5,0.5
1590.0_FALCON,ACSR,11119.2,15297.92,862.64,9.09E+02,3.90E+01,29.8,242.43,25,75,100,3.54E-05,4.59E-05,62.7,1.93E-05,20,3.54E-05,0.5,0.5
266.8_PARTRIDGE,ACSS,2492.8,3368.56,862.64,1.57E+02,1.60E+01,5.35,39.5,25,75,200,2.08E-04,2.54E-04,67.95,1.92E-05,20,2.06E-04,0.5,0.5
336.4_LINNET,ACSS,2843.76,3627.68,862.64,1.98E+02,1.80E+01,6.76,49.82,25,75,200,1.65E-04,2.01E-04,67.95,1.73E-05,20,1.64E-04,0.5,0.5
