code,type,dol_per_1000_ft,inst_dol_per_1000_ft,accessories_dol_per_1000_ft,str_costs_dol,area_mm2,diameter_mm,weight_n_per_m,conductor_rts_kn,temp_low_c,temp_high_c,max_temperature_c,res_low_ohm_per_m,res_high_ohm_per_m,elastic_modulus_gpa,coeff_thermal_expan_per_cel,temp_dc_c,res_dc_ohm_per_m,emissivity,solar_absorptivity
266.8_WAXWING,ACSR,609,828,263,0,1.43E+02,1.50E+01,4.22,30.6,25,75,100,2.11E-04,2.58E-04,66,2.12E-05,20,2.11E-04,0.5,0.5
266.8_PARTRIDGE,ACSR,735,1027,263,0,1.57E+02,1.60E+01,5.36,50.26,25,75,100,2.09E-04,2.56E-04,75.5,1.92E-05,20,2.09E-04,0.5,0.5
336.4_MERLIN,ACSR,650,942,263,0,1.80E+02,1.70E+01,5.33,38.61,25,75,100,1.67E-04,2.05E-04,66,2.12E-05,20,1.67E-04,0.5,0.5
336.4_LINNET,ACSR,749,1106,263,0,1.98E+02,1.80E+01,6.74,62.72,25,75,100,1.66E-04,2.03E-04,75.5,1.92E-05,20,1.66E-04,0.5,0.5
336.4_ORIOLE,ACSR,934,1302,263,0,2.10E+02,1.90E+01,7.68,76.95,25,75,100,1.65E-04,2.01E-04,80,1.78E-05,20,1.65E-04,0.5,0.5
397.5_CHICKADEE,ACSR,802,1130,263,0,2.12E+02,1.90E+01,6.29,44.22,25,75,100,1.42E-04,1.74E-04,75.5,1.92E-05,20,1.42E-04,0.5,0.5
397.5_IBIS,ACSR,963,1366,263,0,2.34E+02,2.00E+01,7.97,72.51,25,75,100,1.40E-04,1.72E-04,75.5,1.92E-05,20,1.40E-04,0.5,0.5
397.5_LARK,ACSR,951,1430,263,0,2.48E+02,2.00E+01,9.08,90.3,25,75,100,1.39E-04,1.70E-04,80,1.78E-05,20,1.39E-04,0.5,0.5
477.0_PELICAN,ACSR,940,1353,263,0,2.56E+02,2.10E+01,7.55,52.49,25,75,100,1.18E-04,1.45E-04,66,2.12E-05,20,1.18E-04,0.5,0.5
477.0_FLICKER,ACSR,902,1357,263,0,2.73E+02,2.10E+01,8.96,76.51,25,75,100,1.21E-04,1.44E-04,72.5,2.00E-05,20,1.17E-04,0.5,0.5
477.0_HAWK,ACSR,1123,1594,263,0,2.81E+02,2.20E+01,9.58,86.74,25,75,100,1.20E-04,1.44E-04,75.5,1.92E-05,20,1.17E-04,0.5,0.5
477.0_HEN,ACSR,1251,1741,263,0,2.98E+02,2.20E+01,10.89,105.87,25,75,100,1.19E-04,1.43E-04,80,1.78E-05,20,1.16E-04,0.5,0.5
556.5_OSPREY,ACSR,1128,1559,263,0,2.98E+02,2.20E+01,8.8,60.94,25,75,100,1.04E-04,1.25E-04,66,2.12E-05,20,1.01E-04,0.5,0.5
556.5_PARAKEET,ACSR,1324,1818,263,0,3.19E+02,2.30E+01,10.45,88.07,25,75,100,1.04E-04,1.24E-04,72.5,2.00E-05,20,1.01E-04,0.5,0.5
556.5_DOVE,ACSR,1252,1804,263,0,3.29E+02,2.40E+01,11.17,100.53,25,75,100,1.00E-04,1.23E-04,75.5,1.92E-05,20,1.00E-04,0.5,0.5
636.0_KINGBIRD,ACSR,1090,1624,263,0,3.41E+02,2.40E+01,10.07,69.84,25,75,100,8.86E-05,1.09E-04,66,2.12E-05,20,8.86E-05,0.5,0.5
636.0_ROOK,ACSR,1236,1861,263,0,3.65E+02,2.50E+01,11.94,100.53,25,75,100,8.79E-05,1.08E-04,72.5,2.00E-05,20,8.79E-05,0.5,0.5
636.0_GROSBEAK,ACSR,1416,2031,263,0,3.74E+02,2.50E+01,12.76,112.1,25,75,100,8.76E-05,1.08E-04,75.5,1.92E-05,20,8.76E-05,0.5,0.5
666.6_FLAMINGO,ACSR,1460,2146,263,0,3.81E+02,2.50E+01,12.53,105.42,25,75,100,8.40E-05,1.03E-04,72.5,2.00E-05,20,8.40E-05,0.5,0.5
795.0_TERN,ACSR,1366,2048,263,0,4.32E+02,2.70E+01,13.07,98.31,25,75,100,7.09E-05,8.83E-05,62.7,2.08E-05,20,7.09E-05,0.5,0.5
795.0_CUCKOO,ACSR,1521,2291,263,0,4.55E+02,2.80E+01,14.93,125.44,25,75,100,7.05E-05,8.92E-05,72.5,2.00E-05,20,7.05E-05,0.5,0.5
795.0_DRAKE,ACSR,1711,2359,263,0,4.68E+02,2.80E+01,15.96,140.12,25,75,100,7.02E-05,8.63E-05,75.5,1.92E-05,20,7.02E-05,0.5,0.5
900.0_CANARY,ACSR,1937,2632,263,0,5.16E+02,3.00E+01,16.91,141.9,25,75,100,6.23E-05,7.91E-05,69,1.93E-05,20,6.23E-05,0.5,0.5
954.0_RAIL,ACSR,1805,2502,263,0,5.17E+02,3.00E+01,15.68,115.21,25,75,100,5.91E-05,7.38E-05,62.7,2.08E-05,20,5.91E-05,0.5,0.5
954.0_CARDINAL,ACSR,1977,2757,263,0,5.47E+02,3.00E+01,17.91,150.35,25,75,100,5.87E-05,7.48E-05,69,1.93E-05,20,5.87E-05,0.5,0.5
1033.5_ORTOLAN,ACSR,1979,3026,263,0,5.60E+02,3.10E+01,16.98,123.22,25,75,100,5.48E-05,6.86E-05,62.7,2.08E-05,20,5.48E-05,0.5,0.5
1033.5_CURLEW,ACSR,2182,2926,263,0,5.94E+02,3.20E+01,19.42,162.8,25,75,100,5.41E-05,6.92E-05,69,1.93E-05,20,5.41E-05,0.5,0.5
1113.0_BLUEJAY,ACSR,2103,3231,263,0,6.04E+02,3.20E+01,18.29,132.56,25,75,100,5.35E-05,6.37E-05,62.7,2.08E-05,20,5.09E-05,0.5,0.5
1192.5_BUNTING,ACSR,1961,2850,263,0,6.48E+02,3.30E+01,19.61,142.34,25,75,100,4.72E-05,5.97E-05,62.7,2.08E-05,20,4.72E-05,0.5,0.5
1272.0_BITTERN,ACSR,2272,3176,263,0,6.89E+02,3.40E+01,20.91,151.68,25,75,100,4.43E-05,5.61E-05,62.7,2.08E-05,20,4.43E-05,0.5,0.5
1272.0_PHEASANT,ACSR,2483,3567,263,0,7.27E+02,3.50E+01,23.84,193.94,25,75,100,4.43E-05,5.68E-05,62.7,1.93E-05,20,4.43E-05,0.5,0.5
1351.5_DIPPER,ACSR,2457,3719,263,0,7.31E+02,3.50E+01,22.2,161.03,25,75,100,4.17E-05,5.31E-05,62.7,2.08E-05,20,4.17E-05,0.5,0.5
1351.5_MARTIN,ACSR,3045,3929,263,0,7.72E+02,3.60E+01,25.33,205.95,25,75,100,4.17E-05,5.35E-05,62.7,1.93E-05,20,4.17E-05,0.5,0.5
1431.0_BOBOLINK,ACSR,2785,4034,263,0,7.75E+02,3.60E+01,23.52,170.37,25,75,100,3.94E-05,5.02E-05,62.7,2.08E-05,20,3.94E-05,0.5,0.5
1590.0_LAPWING,ACSR,2872,4059,263,0,8.60E+02,3.80E+01,26.13,187.71,25,75,100,3.54E-05,4.56E-05,62.7,2.08E-05,20,3.54E-05,0.5,0.5
1590.0_FALCON,ACSR,3390,4664,263,0,9.09E+02,3.90E+01,29.8,242.43,25,75,100,3.54E-05,4.59E-05,62.7,1.93E-05,20,3.54E-05,0.5,0.5
266.8_PARTRIDGE,ACSS,760,1027,263,0,1.57E+02,1.60E+01,5.35,39.5,25,75,200,2.08E-04,2.54E-04,67.95,1.92E-05,20,2.06E-04,0.5,0.5
336.4_LINNET,ACSS,867,1106,263,0,1.98E+02,1.80E+01,6.76,49.82,25,75,200,1.65E-04,2.01E-04,67.95,1.73E-05,20,1.64E-04,0.5,0.5
336.4_ORIOLE,ACSS,962,1302,263,0,2.10E+02,1.90E+01,7.69,65.83,25,75,200,1.64E-04,2.00E-04,72,1.60E-05,20,1.63E-04,0.5,0.5
397.5_IBIS,ACSS,1028,1366,263,0,2.34E+02,2.00E+01,7.97,57.83,25,75,200,1.40E-04,1.71E-04,67.95,1.73E-05,20,1.39E-04,0.5,0.5
397.5_LARK,ACSS,1141,1430,263,0,2.48E+02,2.00E+01,9.07,77.84,25,75,200,1.39E-04,1.69E-04,72,1.60E-05,20,1.38E-04,0.5,0.5
477.0_FLICKER,ACSS,1081,1357,263,0,2.73E+02,2.10E+01,8.97,57.83,25,75,200,1.17E-04,1.43E-04,65.25,1.80E-05,20,1.15E-04,0.5,0.5
477.0_HAWK,ACSS,1200,1594,263,0,2.81E+02,2.20E+01,9.56,69.39,25,75,200,1.16E-04,1.42E-04,67.95,1.73E-05,20,1.16E-04,0.5,0.5
477.0_HEN,ACSS,1283,1741,263,0,2.98E+02,2.20E+01,10.89,93.41,25,75,200,1.16E-04,1.41E-04,72,1.60E-05,20,1.15E-04,0.5,0.5
556.5_PARAKEET,ACSS,1318,1818,263,0,3.19E+02,2.30E+01,10.46,67.61,25,75,200,1.00E-04,1.23E-04,65.25,1.80E-05,20,9.93E-05,0.5,0.5
556.5_DOVE,ACSS,1378,1804,263,0,3.29E+02,2.40E+01,11.17,80.96,25,75,200,1.00E-04,1.22E-04,67.95,1.73E-05,20,9.90E-05,0.5,0.5
636.0_GROSBEAK,ACSS,1545,2031,263,0,3.74E+02,2.50E+01,12.77,92.08,25,75,200,8.77E-05,1.07E-04,67.95,1.73E-05,20,8.67E-05,0.5,0.5
666.6_FLAMINGO,ACSS,1711,2146,263,0,3.81E+02,2.50E+01,12.52,80.96,25,75,200,8.42E-05,1.03E-04,65.25,1.80E-05,20,8.30E-05,0.5,0.5
